dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9835390649301304,0.9997801433837354,1.0836903414648036,1.1128967900930902,-0.1001512765346733,-0.10207523607672364,-0.16751606355834547,-0.023134673719181653,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9835390649301304,0.9997801433837354,0.9564733527775665,0.9801918587071503,0.02706571215256404,0.024059008016367678,-0.05829078846765967,0.10326637811664674,21,3,0,0.0008462667465209961,0.0002771615982055664,0.018617868423461914,84,0.008037686347961426,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9835390649301304,0.9997801433837354,1.0788431444073099,1.1008677470840609,-0.09530407947717941,-0.09475495302454195,-0.17096794700815254,-0.020173198010618676,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,1.0,1.0,-0.14202002768178712,-0.1037953164237157,-0.2983967085556022,-0.05084222489831636,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,3.337860107421875e-06,28,3.337860107421875e-06,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,0.9850441429408866,0.998439246102471,-0.1270641706226738,-0.11977230503642089,-0.23134387276684376,-0.0543357960777594,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,1.0836903414648036,1.1128967900930902,-0.22571036914659084,-0.21704539260026895,-0.30038547953437333,-0.19080352445402615,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,0.9745601963868911,0.9911751676288925,-0.11658022406867814,-0.09117211813028986,-0.21466018454211722,-0.04670766864340381,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,0.9835390649301304,0.9997801433837354,-0.12555909261191753,-0.11902565719457942,-0.20403011950273697,-0.05559089282086482,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,0.9564733527775665,0.9801918587071503,-0.09849338045935346,-0.08853759686693946,-0.20681453397591654,-0.029280563255137504,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8579799723182129,0.8962046835762842,1.0788431444073099,1.1008677470840609,-0.22086317208909692,-0.2082524241777376,-0.30624320351492706,-0.19041990103679507,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9564733527775665,0.9801918587071503,1.0,1.0,-0.04352664722243366,-0.019808141292849746,-0.1499647663320266,0.029685603427948903,7,17,0,0.0031430721282958984,0.06391465663909912,0.04714608192443848,28,0.8948051929473877,True,False
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9564733527775665,0.9801918587071503,1.0788431444073099,1.1008677470840609,-0.12236979162974344,-0.11455395164796145,-0.19033342101428252,-0.08402616093085413,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265625e-05,84,1.0013580322265625e-05,True,True
main_h512,main_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0788431444073099,1.1008677470840609,1.0,1.0,0.07884314440730979,0.10086774708406088,-0.006652520498950043,0.16717927775159613,23,1,0,5.960464477539062e-07,2.9802322387695312e-06,1.430511474609375e-05,28,7.152557373046875e-05,True,True
main_h512,main_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP mask,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7819956104794148,0.7714992349256595,1.0,1.0,-0.2180043895205852,-0.22850076507434047,-0.3593242684629613,-0.0438538669953662,0,8,0,0.0078125,0.0078125,0.21875,28,0.21875,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7819956104794148,0.7714992349256595,0.9126139180803963,0.8986533698033865,-0.13061830760098153,-0.1532327571644984,-0.2297733709114006,0.09806398160966656,1,7,0,0.0234375,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7819956104794148,0.7714992349256595,0.8751708163155654,0.8812001767430655,-0.09317520583615058,-0.08759313852080985,-0.2176371239085384,0.05205863496407992,1,7,0,0.0234375,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7819956104794148,0.7714992349256595,0.9171891543674398,0.9044820964353928,-0.13519354388802496,-0.15620641997286155,-0.23386246471602656,0.0733658009825866,1,7,0,0.015625,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803963,0.8986533698033865,1.0,1.0,-0.08738608191960366,-0.1013466301966135,-0.19878675700337223,-3.3387587403233e-05,0,8,0,0.0078125,0.0078125,0.21875,28,0.21875,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803963,0.8986533698033865,0.8751708163155654,0.8812001767430655,0.03744310176483097,0.054431362270406514,-0.04600534664558664,0.08549749686199437,6,2,0,0.0546875,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9126139180803963,0.8986533698033865,0.9171891543674398,0.9044820964353928,-0.004575236287043427,-0.0019094145838435272,-0.0488750931896218,0.04732557462583642,4,4,0,0.640625,1.0,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,Magnitude,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7478755828171939,0.7444486221827171,1.0,1.0,-0.25212441718280604,-0.2555513778172828,-0.35787889897914515,-0.08953263787481003,0,8,0,0.0078125,0.0078125,0.21875,28,0.21875,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7478755828171939,0.7444486221827171,0.7819956104794148,0.7714992349256595,-0.0341200276622208,-0.013287329149998806,-0.16787825275994783,0.007355225408996469,2,6,0,0.0546875,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7478755828171939,0.7444486221827171,0.9126139180803963,0.8986533698033865,-0.16473833526320236,-0.17591627217117123,-0.22962797001030077,-0.06981427115028127,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7478755828171939,0.7444486221827171,0.930132171639402,0.9222192032338403,-0.18225658882220802,-0.22640664836806423,-0.2464873713611735,-0.06479578803668407,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7478755828171939,0.7444486221827171,0.8751708163155654,0.8812001767430655,-0.12729523349837138,-0.11769476263453366,-0.21028189849954193,-0.030276375126817467,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.7478755828171939,0.7444486221827171,0.9171891543674398,0.9044820964353928,-0.1693135715502458,-0.17669103145306392,-0.22757904928740702,-0.08367879058393735,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,OBS compensated,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.930132171639402,0.9222192032338403,1.0,1.0,-0.06986782836059797,-0.07778079676615962,-0.11488817749488645,0.016508045189377984,1,7,0,0.015625,0.0703125,0.21875,28,0.21875,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.930132171639402,0.9222192032338403,0.7819956104794148,0.7714992349256595,0.14813656115998725,0.18858222943960773,-0.04605250391950766,0.2462246862644426,7,1,0,0.015625,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.930132171639402,0.9222192032338403,0.9126139180803963,0.8986533698033865,0.017518253559005686,0.02220994906857121,-0.06503348918162943,0.08739522938540056,6,2,0,0.3125,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.930132171639402,0.9222192032338403,0.8751708163155654,0.8812001767430655,0.054961355323836655,0.03665819529014186,-0.013243141707590667,0.15769957949926883,7,1,0,0.0234375,0.0703125,0.65625,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.930132171639402,0.9222192032338403,0.9171891543674398,0.9044820964353928,0.01294301727196226,0.01340320191036043,-0.052056668624032465,0.07368305573358913,6,2,0,0.3828125,0.2890625,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,Random,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.055379758253647486,0.07232070129902851,1.0,1.0,-0.9446202417463525,-0.9276792987009714,-1.0,-0.9093707002515333,0,8,0,0.0078125,0.0078125,0.21875,28,0.21875,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.055379758253647486,0.07232070129902851,0.7819956104794148,0.7714992349256595,-0.7266158522257673,-0.6909341430578408,-0.9561461330046338,-0.562256751428843,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.055379758253647486,0.07232070129902851,0.9126139180803963,0.8986533698033865,-0.8572341598267488,-0.8589193007694229,-0.9780405790514757,-0.7210862083078851,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.055379758253647486,0.07232070129902851,0.7478755828171939,0.7444486221827171,-0.6924958245635465,-0.6684546710500834,-0.8866515500620625,-0.5619940663321121,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,50,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.055379758253647486,0.07232070129902851,0.930132171639402,0.9222192032338403,-0.8747524133857545,-0.886968761240255,-0.9514473380987466,-0.8084814376932856,0,8,0,0.0078125,0.0078125,0.65625,84,0.65625,False,False
